timestamp_utc,approach,distance_name,ordered_labels_json,hyperparameters_json,group_summaries_json,silhouette_json,mannwhitney_json,ai_ai_n,ai_ai_mean,ai_ai_median,ai_ai_std,ai_human_n,ai_human_mean,ai_human_median,ai_human_std,human_human_n,human_human_mean,human_human_median,human_human_std,silhouette_overall_mean,silhouette_ai_mean,silhouette_human_mean,mw_ai_human_vs_ai_ai_u,mw_ai_human_vs_ai_ai_p,mw_ai_human_vs_ai_ai_cliffs_delta,mw_ai_human_vs_human_human_u,mw_ai_human_vs_human_human_p,mw_ai_human_vs_human_human_cliffs_delta
2026-04-01T19:02:22.107221+00:00,complexity_metrics,entropy_seq,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 2, ""window_size"": 5}","{""ai_ai"": {""mean"": 2.1322257247158927, ""median"": 2.134361043572244, ""n"": 6.0, ""std"": 1.2894914971773548}, ""ai_human"": {""mean"": 1.4829996790431907, ""median"": 1.48655182565851, ""n"": 24.0, ""std"": 1.2067319656019182}, ""human_human"": {""mean"": 0.7607260172387225, ""median"": 0.6966162329335708, ""n"": 15.0, ""std"": 0.516486439722213}}","{""ai_mean"": 0.09929740154764928, ""human_mean"": -0.32024206184519965, ""overall_mean"": -0.15242627648806012}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.2916666666666667, ""p_value"": 0.2962300534714327, ""u_statistic"": 51.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": 0.29444444444444445, ""p_value"": 0.129634580879013, ""u_statistic"": 233.0}}",6.0,2.1322257247158927,2.134361043572244,1.2894914971773548,24.0,1.4829996790431907,1.48655182565851,1.2067319656019182,15.0,0.7607260172387225,0.6966162329335708,0.516486439722213,-0.15242627648806012,0.09929740154764928,-0.32024206184519965,51.0,0.2962300534714327,-0.2916666666666667,233.0,0.129634580879013,0.29444444444444445
2026-04-01T19:02:22.124628+00:00,complexity_metrics,mad_seq,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 2, ""window_size"": 5}","{""ai_ai"": {""mean"": 1.0651385538995188, ""median"": 1.065017361111111, ""n"": 6.0, ""std"": 1.1477720063723598}, ""ai_human"": {""mean"": 1.7376322022354251, ""median"": 0.9257802437926103, ""n"": 24.0, ""std"": 2.260989149563607}, ""human_human"": {""mean"": 2.5361393452653274, ""median"": 0.8210448871415977, ""n"": 15.0, ""std"": 2.8860437030924047}}","{""ai_mean"": 0.3990356466797083, ""human_mean"": -0.3357961005077897, ""overall_mean"": -0.041863401632790495}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": 0.1111111111111111, ""p_value"": 0.7047046440149888, ""u_statistic"": 80.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.06111111111111111, ""p_value"": 0.7618068784115944, ""u_statistic"": 169.0}}",6.0,1.0651385538995188,1.065017361111111,1.1477720063723598,24.0,1.7376322022354251,0.9257802437926103,2.260989149563607,15.0,2.5361393452653274,0.8210448871415977,2.8860437030924047,-0.041863401632790495,0.3990356466797083,-0.3357961005077897,80.0,0.7047046440149888,0.1111111111111111,169.0,0.7618068784115944,-0.06111111111111111
2026-04-01T19:02:22.136609+00:00,complexity_metrics,l1,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 2, ""window_size"": 5}","{""ai_ai"": {""mean"": 0.6923244977880637, ""median"": 0.6290343247044117, ""n"": 6.0, ""std"": 0.2633035303415473}, ""ai_human"": {""mean"": 0.7944074296922388, ""median"": 0.7085734385328462, ""n"": 24.0, ""std"": 0.35112920710966017}, ""human_human"": {""mean"": 0.927990778760414, ""median"": 0.8304964892186643, ""n"": 15.0, ""std"": 0.33399269121739333}}","{""ai_mean"": -0.21717332856363952, ""human_mean"": 0.28675940696116137, ""overall_mean"": 0.08518631275124103}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": 0.1527777777777778, ""p_value"": 0.5952692518209759, ""u_statistic"": 83.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.20555555555555555, ""p_value"": 0.2920366659815422, ""u_statistic"": 143.0}}",6.0,0.6923244977880637,0.6290343247044117,0.2633035303415473,24.0,0.7944074296922388,0.7085734385328462,0.35112920710966017,15.0,0.927990778760414,0.8304964892186643,0.33399269121739333,0.08518631275124103,-0.21717332856363952,0.28675940696116137,83.0,0.5952692518209759,0.1527777777777778,143.0,0.2920366659815422,-0.20555555555555555
2026-04-01T19:02:22.154248+00:00,complexity_metrics,l1_seq,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 2, ""window_size"": 5}","{""ai_ai"": {""mean"": 1.4432659901212597, ""median"": 1.4385278514588857, ""n"": 6.0, ""std"": 0.18941427606630634}, ""ai_human"": {""mean"": 1.625197326955602, ""median"": 1.643568949245805, ""n"": 24.0, ""std"": 0.11417901529760906}, ""human_human"": {""mean"": 1.6655896881360945, ""median"": 1.660377358490566, ""n"": 15.0, ""std"": 0.09479565189601474}}","{""ai_mean"": 0.04704464332407618, ""human_mean"": -0.020403367213438675, ""overall_mean"": 0.0065758370015672665}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": 0.625, ""p_value"": 0.018006820765441457, ""u_statistic"": 117.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.19166666666666668, ""p_value"": 0.32632398953342856, ""u_statistic"": 145.5}}",6.0,1.4432659901212597,1.4385278514588857,0.18941427606630634,24.0,1.625197326955602,1.643568949245805,0.11417901529760906,15.0,1.6655896881360945,1.660377358490566,0.09479565189601474,0.0065758370015672665,0.04704464332407618,-0.020403367213438675,117.0,0.018006820765441457,0.625,145.5,0.32632398953342856,-0.19166666666666668
2026-04-01T19:02:22.172762+00:00,complexity_metrics,js,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 2, ""window_size"": 5}","{""ai_ai"": {""mean"": 0.45942087284974403, ""median"": 0.47650082495582147, ""n"": 6.0, ""std"": 0.17798142246252116}, ""ai_human"": {""mean"": 0.395577639826924, ""median"": 0.3941866206142175, ""n"": 24.0, ""std"": 0.1336089720952872}, ""human_human"": {""mean"": 0.37397748437315603, ""median"": 0.3804736129838694, ""n"": 15.0, ""std"": 0.05929948201988429}}","{""ai_mean"": 0.059199873972967054, ""human_mean"": -0.10605731085971369, ""overall_mean"": -0.0399544369266414}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.20833333333333334, ""p_value"": 0.4622053808260704, ""u_statistic"": 57.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": 0.08888888888888889, ""p_value"": 0.6545527378906946, ""u_statistic"": 196.0}}",6.0,0.45942087284974403,0.47650082495582147,0.17798142246252116,24.0,0.395577639826924,0.3941866206142175,0.1336089720952872,15.0,0.37397748437315603,0.3804736129838694,0.05929948201988429,-0.0399544369266414,0.059199873972967054,-0.10605731085971369,57.0,0.4622053808260704,-0.20833333333333334,196.0,0.6545527378906946,0.08888888888888889
2026-04-01T19:02:22.187818+00:00,complexity_metrics,js_seq,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 2, ""window_size"": 5}","{""ai_ai"": {""mean"": 0.7245505489305759, ""median"": 0.726554121569764, ""n"": 6.0, ""std"": 0.025037223014444446}, ""ai_human"": {""mean"": 0.7136859268806642, ""median"": 0.7233709965476685, ""n"": 24.0, ""std"": 0.0461576223600858}, ""human_human"": {""mean"": 0.7124846697658438, ""median"": 0.725555164780775, ""n"": 15.0, ""std"": 0.04632960351438477}}","{""ai_mean"": -0.04653078073796555, ""human_mean"": 0.01506757854422072, ""overall_mean"": -0.009571765168653785}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.05555555555555555, ""p_value"": 0.8597499052671466, ""u_statistic"": 68.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": 0.03333333333333333, ""p_value"": 0.8738490423006635, ""u_statistic"": 186.0}}",6.0,0.7245505489305759,0.726554121569764,0.025037223014444446,24.0,0.7136859268806642,0.7233709965476685,0.0461576223600858,15.0,0.7124846697658438,0.725555164780775,0.04632960351438477,-0.009571765168653785,-0.04653078073796555,0.01506757854422072,68.0,0.8597499052671466,-0.05555555555555555,186.0,0.8738490423006635,0.03333333333333333
2026-04-01T19:02:24.655137+00:00,complexity_metrics,gini,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 5, ""window_size"": 5}","{""ai_ai"": {""mean"": 0.1377098103938267, ""median"": 0.12390491399673942, ""n"": 6.0, ""std"": 0.06958018469523396}, ""ai_human"": {""mean"": 0.11635132649052732, ""median"": 0.09507130663099717, ""n"": 24.0, ""std"": 0.07705951709113333}, ""human_human"": {""mean"": 0.031692228134097535, ""median"": 0.018572350336608867, ""n"": 15.0, ""std"": 0.03072339143675906}}","{""ai_mean"": -0.3853095797034065, ""human_mean"": 0.18413099043984685, ""overall_mean"": -0.04364523761745448}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.18055555555555555, ""p_value"": 0.526704559808008, ""u_statistic"": 59.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": 0.7, ""p_value"": 0.00029134895842265204, ""u_statistic"": 306.0}}",6.0,0.1377098103938267,0.12390491399673942,0.06958018469523396,24.0,0.11635132649052732,0.09507130663099717,0.07705951709113333,15.0,0.031692228134097535,0.018572350336608867,0.03072339143675906,-0.04364523761745448,-0.3853095797034065,0.18413099043984685,59.0,0.526704559808008,-0.18055555555555555,306.0,0.00029134895842265204,0.7
2026-04-01T19:02:24.669181+00:00,complexity_metrics,kurtosis,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 5, ""window_size"": 5}","{""ai_ai"": {""mean"": 14.777262468741029, ""median"": 14.078581184502816, ""n"": 6.0, ""std"": 9.263489980897727}, ""ai_human"": {""mean"": 10.772502280793402, ""median"": 10.788864011020504, ""n"": 24.0, ""std"": 8.073907980270723}, ""human_human"": {""mean"": 11.10079395967693, ""median"": 10.259591895516698, ""n"": 15.0, ""std"": 6.805208070429399}}","{""ai_mean"": -0.03609114094540494, ""human_mean"": 0.042093558931992466, ""overall_mean"": 0.010819678981033514}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.3194444444444444, ""p_value"": 0.2506336575302092, ""u_statistic"": 49.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.05, ""p_value"": 0.8061669637206983, ""u_statistic"": 171.0}}",6.0,14.777262468741029,14.078581184502816,9.263489980897727,24.0,10.772502280793402,10.788864011020504,8.073907980270723,15.0,11.10079395967693,10.259591895516698,6.805208070429399,0.010819678981033514,-0.03609114094540494,0.042093558931992466,49.0,0.2506336575302092,-0.3194444444444444,171.0,0.8061669637206983,-0.05
2026-04-01T19:02:24.682366+00:00,complexity_metrics,entropy,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 5, ""window_size"": 5}","{""ai_ai"": {""mean"": 0.7972093545824794, ""median"": 0.7665994090288288, ""n"": 6.0, ""std"": 0.660229685430757}, ""ai_human"": {""mean"": 0.745178748738707, ""median"": 0.4827700526503311, ""n"": 24.0, ""std"": 0.6990319994471951}, ""human_human"": {""mean"": 0.9481944622436537, ""median"": 0.6927784931282188, ""n"": 15.0, ""std"": 0.8412070430020454}}","{""ai_mean"": -0.057643831504743545, ""human_mean"": -0.1832447974216775, ""overall_mean"": -0.13300441105490393}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.08333333333333333, ""p_value"": 0.781194897056966, ""u_statistic"": 66.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.11666666666666667, ""p_value"": 0.5539952213178809, ""u_statistic"": 159.0}}",6.0,0.7972093545824794,0.7665994090288288,0.660229685430757,24.0,0.745178748738707,0.4827700526503311,0.6990319994471951,15.0,0.9481944622436537,0.6927784931282188,0.8412070430020454,-0.13300441105490393,-0.057643831504743545,-0.1832447974216775,66.0,0.781194897056966,-0.08333333333333333,159.0,0.5539952213178809,-0.11666666666666667
2026-04-01T19:02:24.694678+00:00,complexity_metrics,mad,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 5, ""window_size"": 5}","{""ai_ai"": {""mean"": 6.323079277624732, ""median"": 5.667584940312213, ""n"": 6.0, ""std"": 3.7647129963592727}, ""ai_human"": {""mean"": 10.800860111510515, ""median"": 6.187547061524334, ""n"": 24.0, ""std"": 12.035963310577868}, ""human_human"": {""mean"": 15.890592075355698, ""median"": 7.43831632653061, ""n"": 15.0, ""std"": 18.078016493248445}}","{""ai_mean"": 0.34662468614065334, ""human_mean"": -0.2649298824403319, ""overall_mean"": -0.02030805500793779}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": 0.09722222222222222, ""p_value"": 0.7426247315902488, ""u_statistic"": 79.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.03333333333333333, ""p_value"": 0.8738490423006635, ""u_statistic"": 174.0}}",6.0,6.323079277624732,5.667584940312213,3.7647129963592727,24.0,10.800860111510515,6.187547061524334,12.035963310577868,15.0,15.890592075355698,7.43831632653061,18.078016493248445,-0.02030805500793779,0.34662468614065334,-0.2649298824403319,79.0,0.7426247315902488,0.09722222222222222,174.0,0.8738490423006635,-0.03333333333333333
2026-04-01T19:02:24.710254+00:00,complexity_metrics,gini_seq,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 5, ""window_size"": 5}","{""ai_ai"": {""mean"": 0.21220716110074053, ""median"": 0.2001748251748252, ""n"": 6.0, ""std"": 0.11676879322168003}, ""ai_human"": {""mean"": 0.23411126918892475, ""median"": 0.21629045189330742, ""n"": 24.0, ""std"": 0.1719607118991711}, ""human_human"": {""mean"": 0.27104641790297757, ""median"": 0.2529723250547049, ""n"": 15.0, ""std"": 0.270525054605144}}","{""ai_mean"": 0.26580963780646194, ""human_mean"": -0.36370593764273657, ""overall_mean"": -0.11189970746305718}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": 0.06944444444444445, ""p_value"": 0.8202366216159319, ""u_statistic"": 77.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.005555555555555556, ""p_value"": 0.9884839282159474, ""u_statistic"": 179.0}}",6.0,0.21220716110074053,0.2001748251748252,0.11676879322168003,24.0,0.23411126918892475,0.21629045189330742,0.1719607118991711,15.0,0.27104641790297757,0.2529723250547049,0.270525054605144,-0.11189970746305718,0.26580963780646194,-0.36370593764273657,77.0,0.8202366216159319,0.06944444444444445,179.0,0.9884839282159474,-0.005555555555555556
2026-04-01T19:02:24.724470+00:00,complexity_metrics,kurtosis_seq,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 5, ""window_size"": 5}","{""ai_ai"": {""mean"": 15.959525138915296, ""median"": 15.948211758385098, ""n"": 6.0, ""std"": 11.201978495419038}, ""ai_human"": {""mean"": 11.929558988882825, ""median"": 7.820408175545564, ""n"": 24.0, ""std"": 10.753565925814002}, ""human_human"": {""mean"": 6.597503077367772, ""median"": 4.016055363321776, ""n"": 15.0, ""std"": 5.598184494856623}}","{""ai_mean"": 0.5117953856981161, ""human_mean"": -0.492944484627534, ""overall_mean"": -0.09104853649727393}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.2638888888888889, ""p_value"": 0.34674750536819493, ""u_statistic"": 53.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": 0.32222222222222224, ""p_value"": 0.09693818842839912, ""u_statistic"": 238.0}}",6.0,15.959525138915296,15.948211758385098,11.201978495419038,24.0,11.929558988882825,7.820408175545564,10.753565925814002,15.0,6.597503077367772,4.016055363321776,5.598184494856623,-0.09104853649727393,0.5117953856981161,-0.492944484627534,53.0,0.34674750536819493,-0.2638888888888889,238.0,0.09693818842839912,0.32222222222222224
2026-04-01T19:02:24.736539+00:00,complexity_metrics,entropy_seq,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 5, ""window_size"": 5}","{""ai_ai"": {""mean"": 0.12941922604650946, ""median"": 0.12042259169406844, ""n"": 6.0, ""std"": 0.06808234651848734}, ""ai_human"": {""mean"": 1.0038673367988118, ""median"": 0.724560040192548, ""n"": 24.0, ""std"": 0.9375532068646264}, ""human_human"": {""mean"": 1.4696592632268013, ""median"": 1.449120080385096, ""n"": 15.0, ""std"": 0.9418583420314267}}","{""ai_mean"": -0.016361868337233194, ""human_mean"": 0.015465752811408417, ""overall_mean"": 0.0027347043519517673}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": 0.6805555555555556, ""p_value"": 0.009057302850406299, ""u_statistic"": 121.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.34444444444444444, ""p_value"": 0.07583977149448295, ""u_statistic"": 118.0}}",6.0,0.12941922604650946,0.12042259169406844,0.06808234651848734,24.0,1.0038673367988118,0.724560040192548,0.9375532068646264,15.0,1.4696592632268013,1.449120080385096,0.9418583420314267,0.0027347043519517673,-0.016361868337233194,0.015465752811408417,121.0,0.009057302850406299,0.6805555555555556,118.0,0.07583977149448295,-0.34444444444444444
2026-04-01T19:02:24.763619+00:00,complexity_metrics,mad_seq,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 5, ""window_size"": 5}","{""ai_ai"": {""mean"": 0.2403727562301924, ""median"": 0.2379418642240108, ""n"": 6.0, ""std"": 0.24321736528342214}, ""ai_human"": {""mean"": 1.7594572413264327, ""median"": 0.7068291789938727, ""n"": 24.0, ""std"": 2.4409937810580487}, ""human_human"": {""mean"": 2.7699524035049423, ""median"": 1.4339252259993183, ""n"": 15.0, ""std"": 2.65319059609888}}","{""ai_mean"": 0.27575822748496337, ""human_mean"": -0.4609589256085971, ""overall_mean"": -0.16627206437117287}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": 0.5555555555555556, ""p_value"": 0.03816597195907541, ""u_statistic"": 112.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.32222222222222224, ""p_value"": 0.09693818842839912, ""u_statistic"": 122.0}}",6.0,0.2403727562301924,0.2379418642240108,0.24321736528342214,24.0,1.7594572413264327,0.7068291789938727,2.4409937810580487,15.0,2.7699524035049423,1.4339252259993183,2.65319059609888,-0.16627206437117287,0.27575822748496337,-0.4609589256085971,112.0,0.03816597195907541,0.5555555555555556,122.0,0.09693818842839912,-0.32222222222222224
2026-04-01T19:02:24.777279+00:00,complexity_metrics,l1,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 5, ""window_size"": 5}","{""ai_ai"": {""mean"": 0.5806797063175664, ""median"": 0.6389021892203304, ""n"": 6.0, ""std"": 0.16747504724349283}, ""ai_human"": {""mean"": 0.7853527007720503, ""median"": 0.7069736701340559, ""n"": 24.0, ""std"": 0.33598697419678014}, ""human_human"": {""mean"": 0.9871362616209143, ""median"": 0.9235832171754248, ""n"": 15.0, ""std"": 0.3278071129463485}}","{""ai_mean"": -0.2316819207008206, ""human_mean"": 0.2139991720246072, ""overall_mean"": 0.03572673493443608}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": 0.4027777777777778, ""p_value"": 0.14263652056755505, ""u_statistic"": 101.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.36666666666666664, ""p_value"": 0.058648091800599725, ""u_statistic"": 114.0}}",6.0,0.5806797063175664,0.6389021892203304,0.16747504724349283,24.0,0.7853527007720503,0.7069736701340559,0.33598697419678014,15.0,0.9871362616209143,0.9235832171754248,0.3278071129463485,0.03572673493443608,-0.2316819207008206,0.2139991720246072,101.0,0.14263652056755505,0.4027777777777778,114.0,0.058648091800599725,-0.36666666666666664
